project_name,provider,model_name,prompt_template,run_id,microservice_name,metric_name,metric_value,metric_category,status,formula_version,notes
Jokul,anthropic,claude-opus-4-8,few_shot,run_1,Media Streaming Service,outgoing_communications,1,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,zero_shot,run_1,User Account Service,incoming_communications,0,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,zero_shot,run_1,User Account Service,outgoing_communications,0,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,zero_shot,run_1,Movie Catalog Service,incoming_communications,2,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,zero_shot,run_1,Movie Catalog Service,outgoing_communications,2,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,zero_shot,run_1,Category Service,incoming_communications,1,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,zero_shot,run_1,Category Service,outgoing_communications,1,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,zero_shot,run_1,Movie Media Service,incoming_communications,1,coupling,calculated,v1,
Jokul,anthropic,claude-opus-4-8,zero_shot,run_1,Movie Media Service,outgoing_communications,1,coupling,calculated,v1,
Jokul,deepseek,deepseek-chat,few_shot,run_1,User Service,incoming_communications,1,coupling,calculated,v1,
Jokul,deepseek,deepseek-chat,few_shot,run_1,User Service,outgoing_communications,1,coupling,calculated,v1,
Jokul,deepseek,deepseek-chat,few_shot,run_1,Movie Catalog Service,incoming_communications,2,coupling,calculated,v1,
Jokul,deepseek,deepseek-chat,few_shot,run_1,Movie Catalog Service,outgoing_communications,2,coupling,calculated,v1,
Jokul,deepseek,deepseek-chat,few_shot,run_1,Media Service,incoming_communications,1,coupling,calculated,v1,
Jokul,deepseek,deepseek-chat,few_shot,run_1,Media Service,outgoing_communications,1,coupling,calculated,v1,
Jokul,deepseek,deepseek-chat,zero_shot,run_1,UserService,incoming_communications,1,coupling,calculated,v1,
Jokul,deepseek,deepseek-chat,zero_shot,run_1,UserService,outgoing_communications,1,coupling,calculated,v1,
Jokul,deepseek,deepseek-chat,zero_shot,run_1,MovieCatalogService,incoming_communications,2,coupling,calculated,v1,
Jokul,deepseek,deepseek-chat,zero_shot,run_1,MovieCatalogService,outgoing_communications,2,coupling,calculated,v1,
Jokul,deepseek,deepseek-chat,zero_shot,run_1,MediaService,incoming_communications,1,coupling,calculated,v1,
Jokul,deepseek,deepseek-chat,zero_shot,run_1,MediaService,outgoing_communications,1,coupling,calculated,v1,
Jokul,openai,gpt-5.5-2026-04-23,few_shot,run_1,User Access Service,incoming_communications,2,coupling,calculated,v1,
Jokul,openai,gpt-5.5-2026-04-23,few_shot,run_1,User Access Service,outgoing_communications,2,coupling,calculated,v1,
Jokul,openai,gpt-5.5-2026-04-23,few_shot,run_1,Movie Catalog Service,incoming_communications,2,coupling,calculated,v1,
Jokul,openai,gpt-5.5-2026-04-23,few_shot,run_1,Movie Catalog Service,outgoing_communications,2,coupling,calculated,v1,
Jokul,openai,gpt-5.5-2026-04-23,few_shot,run_1,Media Delivery Service,incoming_communications,2,coupling,calculated,v1,
Jokul,openai,gpt-5.5-2026-04-23,few_shot,run_1,Media Delivery Service,outgoing_communications,2,coupling,calculated,v1,
Jokul,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Identity and Access Service,incoming_communications,2,coupling,calculated,v1,
Jokul,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Identity and Access Service,outgoing_communications,0,coupling,calculated,v1,
Jokul,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Movie Catalog Service,incoming_communications,1,coupling,calculated,v1,
Jokul,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Movie Catalog Service,outgoing_communications,2,coupling,calculated,v1,
Jokul,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Media Service,incoming_communications,1,coupling,calculated,v1,
Jokul,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Media Service,outgoing_communications,2,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,few_shot,run_1,Catalog Service,incoming_communications,3,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,few_shot,run_1,Catalog Service,outgoing_communications,3,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,few_shot,run_1,Account Service,incoming_communications,1,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,few_shot,run_1,Account Service,outgoing_communications,2,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,few_shot,run_1,Cart Service,incoming_communications,4,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,few_shot,run_1,Cart Service,outgoing_communications,3,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,few_shot,run_1,Order Service,incoming_communications,4,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,few_shot,run_1,Order Service,outgoing_communications,4,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,few_shot,run_1,Inventory Service,incoming_communications,3,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,few_shot,run_1,Inventory Service,outgoing_communications,3,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,zero_shot,run_1,Catalog Service,incoming_communications,3,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,zero_shot,run_1,Catalog Service,outgoing_communications,3,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,zero_shot,run_1,Account Service,incoming_communications,2,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,zero_shot,run_1,Account Service,outgoing_communications,2,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,zero_shot,run_1,Cart Service,incoming_communications,4,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,zero_shot,run_1,Cart Service,outgoing_communications,4,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,zero_shot,run_1,Order Service,incoming_communications,4,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,zero_shot,run_1,Order Service,outgoing_communications,4,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,zero_shot,run_1,Inventory Service,incoming_communications,3,coupling,calculated,v1,
jpetstore,anthropic,claude-opus-4-8,zero_shot,run_1,Inventory Service,outgoing_communications,3,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,few_shot,run_1,Catalog Service,incoming_communications,3,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,few_shot,run_1,Catalog Service,outgoing_communications,1,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,few_shot,run_1,Customer Service,incoming_communications,1,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,few_shot,run_1,Customer Service,outgoing_communications,1,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,few_shot,run_1,Cart Service,incoming_communications,1,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,few_shot,run_1,Cart Service,outgoing_communications,2,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,few_shot,run_1,Order Service,incoming_communications,5,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,few_shot,run_1,Order Service,outgoing_communications,4,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,few_shot,run_1,Payment Service,incoming_communications,1,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,few_shot,run_1,Payment Service,outgoing_communications,1,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,few_shot,run_1,Inventory Service,incoming_communications,0,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,few_shot,run_1,Inventory Service,outgoing_communications,2,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,zero_shot,run_1,CatalogService,incoming_communications,2,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,zero_shot,run_1,CatalogService,outgoing_communications,1,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,zero_shot,run_1,AccountService,incoming_communications,1,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,zero_shot,run_1,AccountService,outgoing_communications,1,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,zero_shot,run_1,CartService,incoming_communications,2,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,zero_shot,run_1,CartService,outgoing_communications,3,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,zero_shot,run_1,OrderService,incoming_communications,3,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,zero_shot,run_1,OrderService,outgoing_communications,3,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,zero_shot,run_1,InventoryService,incoming_communications,3,coupling,calculated,v1,
jpetstore,deepseek,deepseek-chat,zero_shot,run_1,InventoryService,outgoing_communications,3,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,few_shot,run_1,Customer Account Service,incoming_communications,2,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,few_shot,run_1,Customer Account Service,outgoing_communications,2,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,few_shot,run_1,Catalog and Inventory Service,incoming_communications,3,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,few_shot,run_1,Catalog and Inventory Service,outgoing_communications,3,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,few_shot,run_1,Cart Service,incoming_communications,2,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,few_shot,run_1,Cart Service,outgoing_communications,2,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,few_shot,run_1,Order Service,incoming_communications,3,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,few_shot,run_1,Order Service,outgoing_communications,3,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Customer Account Service,incoming_communications,2,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Customer Account Service,outgoing_communications,2,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Catalog and Inventory Service,incoming_communications,2,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Catalog and Inventory Service,outgoing_communications,2,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Shopping and Order Service,incoming_communications,2,coupling,calculated,v1,
jpetstore,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Shopping and Order Service,outgoing_communications,2,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,few_shot,run_1,Owner Service,incoming_communications,3,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,few_shot,run_1,Owner Service,outgoing_communications,3,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,few_shot,run_1,Pet Service,incoming_communications,2,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,few_shot,run_1,Pet Service,outgoing_communications,2,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,few_shot,run_1,Visit Service,incoming_communications,3,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,few_shot,run_1,Visit Service,outgoing_communications,3,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,few_shot,run_1,Vet Service,incoming_communications,2,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,few_shot,run_1,Vet Service,outgoing_communications,2,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,zero_shot,run_1,Owner Service,incoming_communications,3,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,zero_shot,run_1,Owner Service,outgoing_communications,2,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,zero_shot,run_1,Visit Service,incoming_communications,2,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,zero_shot,run_1,Visit Service,outgoing_communications,2,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,zero_shot,run_1,Veterinarian Service,incoming_communications,3,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,zero_shot,run_1,Veterinarian Service,outgoing_communications,2,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,zero_shot,run_1,System Service,incoming_communications,0,coupling,calculated,v1,
pet-clinic,anthropic,claude-opus-4-8,zero_shot,run_1,System Service,outgoing_communications,2,coupling,calculated,v1,
pet-clinic,deepseek,deepseek-chat,few_shot,run_1,Owner Service,incoming_communications,2,coupling,calculated,v1,
pet-clinic,deepseek,deepseek-chat,few_shot,run_1,Owner Service,outgoing_communications,2,coupling,calculated,v1,
pet-clinic,deepseek,deepseek-chat,few_shot,run_1,Pet Service,incoming_communications,2,coupling,calculated,v1,
pet-clinic,deepseek,deepseek-chat,few_shot,run_1,Pet Service,outgoing_communications,2,coupling,calculated,v1,
pet-clinic,deepseek,deepseek-chat,few_shot,run_1,Visit Service,incoming_communications,3,coupling,calculated,v1,
pet-clinic,deepseek,deepseek-chat,few_shot,run_1,Visit Service,outgoing_communications,3,coupling,calculated,v1,
pet-clinic,deepseek,deepseek-chat,few_shot,run_1,Veterinarian Service,incoming_communications,1,coupling,calculated,v1,
pet-clinic,deepseek,deepseek-chat,few_shot,run_1,Veterinarian Service,outgoing_communications,1,coupling,calculated,v1,
pet-clinic,deepseek,deepseek-chat,zero_shot,run_1,owner-service,incoming_communications,1,coupling,calculated,v1,
pet-clinic,deepseek,deepseek-chat,zero_shot,run_1,owner-service,outgoing_communications,1,coupling,calculated,v1,
pet-clinic,deepseek,deepseek-chat,zero_shot,run_1,vet-service,incoming_communications,1,coupling,calculated,v1,
pet-clinic,deepseek,deepseek-chat,zero_shot,run_1,vet-service,outgoing_communications,1,coupling,calculated,v1,
pet-clinic,openai,gpt-5.5-2026-04-23,few_shot,run_1,Owner and Pet Service,incoming_communications,1,coupling,calculated,v1,
pet-clinic,openai,gpt-5.5-2026-04-23,few_shot,run_1,Owner and Pet Service,outgoing_communications,1,coupling,calculated,v1,
pet-clinic,openai,gpt-5.5-2026-04-23,few_shot,run_1,Veterinarian Service,incoming_communications,1,coupling,calculated,v1,
pet-clinic,openai,gpt-5.5-2026-04-23,few_shot,run_1,Veterinarian Service,outgoing_communications,1,coupling,calculated,v1,
pet-clinic,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Owner Pet Visit Service,incoming_communications,1,coupling,calculated,v1,
pet-clinic,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Owner Pet Visit Service,outgoing_communications,1,coupling,calculated,v1,
pet-clinic,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Veterinarian Service,incoming_communications,1,coupling,calculated,v1,
pet-clinic,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Veterinarian Service,outgoing_communications,1,coupling,calculated,v1,
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,User & Access Service,incoming_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,User & Access Service,outgoing_communications,3,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Reference Data Service,incoming_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Reference Data Service,outgoing_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Vacation Service,incoming_communications,2,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Vacation Service,outgoing_communications,2,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,CRM Service,incoming_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,CRM Service,outgoing_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Project & Activity Service,incoming_communications,6,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Project & Activity Service,outgoing_communications,5,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Billing Service,incoming_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Billing Service,outgoing_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Document & Content Service,incoming_communications,1,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Document & Content Service,outgoing_communications,2,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Order & Commission Service,incoming_communications,2,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Order & Commission Service,outgoing_communications,3,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Reporting Service,incoming_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Reporting Service,outgoing_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Notification Service,incoming_communications,5,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,few_shot,run_1,Notification Service,outgoing_communications,5,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Identity and Access Service,incoming_communications,3,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Identity and Access Service,outgoing_communications,3,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,HR and Vacation Service,incoming_communications,1,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,HR and Vacation Service,outgoing_communications,3,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,CRM and Proposals Service,incoming_communications,2,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,CRM and Proposals Service,outgoing_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Project and Activity Service,incoming_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Project and Activity Service,outgoing_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Billing and Finance Service,incoming_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Billing and Finance Service,outgoing_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Order and Commissioning Service,incoming_communications,2,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Order and Commissioning Service,outgoing_communications,3,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Document and Content Service,incoming_communications,0,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Document and Content Service,outgoing_communications,3,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Reporting Service,incoming_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Reporting Service,outgoing_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Notification Service,incoming_communications,4,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Notification Service,outgoing_communications,0,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Admin and Reference Data Service,incoming_communications,5,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,anthropic,claude-opus-4-8,zero_shot,run_1,Admin and Reference Data Service,outgoing_communications,1,coupling,calculated,v1,Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,User and Access Service,incoming_communications,3,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,User and Access Service,outgoing_communications,1,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Customer Relationship Service,incoming_communications,3,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Customer Relationship Service,outgoing_communications,1,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Project and Activity Service,incoming_communications,3,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
