project_name,metric_name,metric_category,required_data,available_data,status,notes
TNTConcept,number_of_microservices,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'. | Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,outgoing_communications,coupling,llm_output_services;llm_output_communications,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Document Service' referenced by service 'Billing and Finance Service'. | Unknown communication target 'Document Service' referenced by service 'Identity and Access Service'. | Unknown communication target 'Document Service' referenced by service 'Order and Commissioning Service'. | Unknown communication target 'Document Service' referenced by service 'Project & Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User & Access Service'.
TNTConcept,process_fitness,process,process_logs;process_model,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and process model.
TNTConcept,process_precision,process,process_logs;process_model,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and behavioral model.
TNTConcept,relational_cohesion_rc,cohesion,component_to_service_mapping;structural_dependency_graph,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
TNTConcept,requirement_service_semantic_alignment,domain,requirements;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Textual semantic alignment between service responsibilities and requirements; not real BCP.
TNTConcept,responsibility_domain_similarity,cohesion,llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Calculated from responsibility text only; this is not real CHD.
TNTConcept,structural_modularity_quality_smq,modularity,component_to_service_mapping;structural_dependency_graph,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing structural cohesion or structural coupling prerequisites.
acmeair,afferent_coupling_ac,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
acmeair,average_outgoing_communications,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
acmeair,average_responsibility_length,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
acmeair,business_context_purity_bcp,domain,requirement_to_service_mapping,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing requirement-to-service or feature-to-service mapping.
acmeair,cohesion_domain_level_chd,cohesion,component_to_service_mapping;static_classes,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or internal artifact inventory.
acmeair,cohesion_message_level_chm,cohesion,public_interfaces;component_to_service_mapping;input_output_messages,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing public-operation message signatures mapped to microservices.
acmeair,communication_density,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
acmeair,data_independence_da,domain,data_access_map;component_to_service_mapping,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing data-access map and component-to-service mapping.
acmeair,declared_inter_service_coupling,coupling,llm_output_services;llm_output_communications,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Calculated from declared communicates_with edges only; not structural coupling.
acmeair,efferent_coupling_ec,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
acmeair,feature_modularization,domain,requirement_to_service_mapping,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing feature/requirement-to-service mapping.
acmeair,incoming_communications,coupling,llm_output_services;llm_output_communications,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
acmeair,instability,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing AC/EC prerequisites: component-to-service mapping or structural dependencies.
acmeair,inter_call_percentage_icp,runtime,runtime_logs;component_to_service_mapping,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs and component-to-service mapping for real runtime calls.
acmeair,inter_microservices_coupling,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
acmeair,interface_number_ifn,modularity,public_interfaces;component_to_service_mapping,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing endpoints/interfaces or component-to-service mapping.
acmeair,isolated_services_count,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
acmeair,isolated_services_ratio,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
acmeair,network_overhead,runtime,runtime_logs;payload_sizes,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs or payload size information.
acmeair,non_extreme_distribution_ned,modularity,component_to_service_mapping,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,"Fallback size estimated from responsibility token count only; not structural service size. Bounds: min=5, max=20."
acmeair,number_of_communications,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
acmeair,number_of_microservices,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
acmeair,outgoing_communications,coupling,llm_output_services;llm_output_communications,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
acmeair,process_fitness,process,process_logs;process_model,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and process model.
acmeair,process_precision,process,process_logs;process_model,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and behavioral model.
acmeair,relational_cohesion_rc,cohesion,component_to_service_mapping;structural_dependency_graph,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
acmeair,requirement_service_semantic_alignment,domain,requirements;llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Textual semantic alignment between service responsibilities and requirements; not real BCP.
acmeair,responsibility_domain_similarity,cohesion,llm_output_responsibilities,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Calculated from responsibility text only; this is not real CHD.
acmeair,structural_modularity_quality_smq,modularity,component_to_service_mapping;structural_dependency_graph,endpoints;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing structural cohesion or structural coupling prerequisites.
cargo-tracker,afferent_coupling_ac,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
cargo-tracker,average_outgoing_communications,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
cargo-tracker,average_responsibility_length,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
cargo-tracker,business_context_purity_bcp,domain,requirement_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing requirement-to-service or feature-to-service mapping.
cargo-tracker,cohesion_domain_level_chd,cohesion,component_to_service_mapping;static_classes,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or internal artifact inventory.
cargo-tracker,cohesion_message_level_chm,cohesion,public_interfaces;component_to_service_mapping;input_output_messages,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing public-operation message signatures mapped to microservices.
cargo-tracker,communication_density,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
cargo-tracker,data_independence_da,domain,data_access_map;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing data-access map and component-to-service mapping.
cargo-tracker,declared_inter_service_coupling,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Calculated from declared communicates_with edges only; not structural coupling.
cargo-tracker,efferent_coupling_ec,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
cargo-tracker,feature_modularization,domain,requirement_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing feature/requirement-to-service mapping.
cargo-tracker,incoming_communications,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
cargo-tracker,instability,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing AC/EC prerequisites: component-to-service mapping or structural dependencies.
cargo-tracker,inter_call_percentage_icp,runtime,runtime_logs;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs and component-to-service mapping for real runtime calls.
cargo-tracker,inter_microservices_coupling,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
cargo-tracker,interface_number_ifn,modularity,public_interfaces;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing endpoints/interfaces or component-to-service mapping.
cargo-tracker,isolated_services_count,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
cargo-tracker,isolated_services_ratio,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
cargo-tracker,network_overhead,runtime,runtime_logs;payload_sizes,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs or payload size information.
cargo-tracker,non_extreme_distribution_ned,modularity,component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,"Fallback size estimated from responsibility token count only; not structural service size. Bounds: min=5, max=20."
cargo-tracker,number_of_communications,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
cargo-tracker,number_of_microservices,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
cargo-tracker,outgoing_communications,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
cargo-tracker,process_fitness,process,process_logs;process_model,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and process model.
cargo-tracker,process_precision,process,process_logs;process_model,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and behavioral model.
cargo-tracker,relational_cohesion_rc,cohesion,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
cargo-tracker,requirement_service_semantic_alignment,domain,requirements;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Textual semantic alignment between service responsibilities and requirements; not real BCP.
cargo-tracker,responsibility_domain_similarity,cohesion,llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Calculated from responsibility text only; this is not real CHD.
cargo-tracker,structural_modularity_quality_smq,modularity,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;process_logs;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing structural cohesion or structural coupling prerequisites.
daytrader7,afferent_coupling_ac,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
daytrader7,average_outgoing_communications,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
daytrader7,average_responsibility_length,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
daytrader7,business_context_purity_bcp,domain,requirement_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing requirement-to-service or feature-to-service mapping.
daytrader7,cohesion_domain_level_chd,cohesion,component_to_service_mapping;static_classes,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or internal artifact inventory.
daytrader7,cohesion_message_level_chm,cohesion,public_interfaces;component_to_service_mapping;input_output_messages,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing public-operation message signatures mapped to microservices.
daytrader7,communication_density,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
daytrader7,data_independence_da,domain,data_access_map;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing data-access map and component-to-service mapping.
daytrader7,declared_inter_service_coupling,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Calculated from declared communicates_with edges only; not structural coupling.
daytrader7,efferent_coupling_ec,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
daytrader7,feature_modularization,domain,requirement_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing feature/requirement-to-service mapping.
daytrader7,incoming_communications,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
daytrader7,instability,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing AC/EC prerequisites: component-to-service mapping or structural dependencies.
daytrader7,inter_call_percentage_icp,runtime,runtime_logs;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs and component-to-service mapping for real runtime calls.
daytrader7,inter_microservices_coupling,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
daytrader7,interface_number_ifn,modularity,public_interfaces;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing endpoints/interfaces or component-to-service mapping.
daytrader7,isolated_services_count,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
daytrader7,isolated_services_ratio,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
daytrader7,network_overhead,runtime,runtime_logs;payload_sizes,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs or payload size information.
daytrader7,non_extreme_distribution_ned,modularity,component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,"Fallback size estimated from responsibility token count only; not structural service size. Bounds: min=5, max=20."
daytrader7,number_of_communications,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
